fusion_index,cyber_prob,cyber_pred,cyber_label,video_prob,video_pred,video_label,cyber_uncertainty,video_uncertainty,fusion_risk,fusion_pred,fusion_label_or,fusion_label_and
20935,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20936,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20937,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
20938,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20939,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20940,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20941,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
20942,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20943,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20944,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
20945,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
20946,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
20947,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20948,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20949,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
20950,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
20951,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
20952,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20953,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
20954,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20955,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
20956,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20957,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20958,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20959,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20960,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20961,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20962,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20963,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20964,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20965,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20966,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20967,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
20968,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20969,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20970,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20971,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20972,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20973,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20974,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20975,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
20976,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20977,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20978,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20979,0.09,0,0,0.01,0,0,0.17999999999999994,0.020000000000000018,0.049999999999999996,0,0,0
20980,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20981,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20982,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20983,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20984,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
20985,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20986,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
20987,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20988,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20989,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20990,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
20991,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20992,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20993,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
20994,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
20995,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20996,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20997,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20998,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20999,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21000,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21001,0.16,0,0,1.0,1,1,0.32000000000000006,0.0,0.58,0,1,0
21002,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21003,1.0,1,1,0.98,1,1,0.0,0.040000000000000036,0.99,1,1,1
21004,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21005,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21006,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21007,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21008,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21009,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21010,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21011,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21012,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21013,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21014,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21015,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21016,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21017,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21018,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21019,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21020,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21021,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21022,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21023,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21024,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21025,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21026,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21027,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21028,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21029,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21030,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21031,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21032,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21033,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21034,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21035,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21036,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21037,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21038,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21039,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21040,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21041,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21042,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21043,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21044,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21045,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21046,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21047,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21048,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21049,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21050,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21051,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21052,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21053,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21054,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21055,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21056,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21057,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21058,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21059,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21060,1.0,1,1,0.02,0,0,0.0,0.040000000000000036,0.51,0,1,0
21061,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
21062,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21063,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21064,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21065,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21066,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21067,1.0,1,1,0.98,1,1,0.0,0.040000000000000036,0.99,1,1,1
21068,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21069,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21070,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21071,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21072,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21073,1.0,1,1,0.97,1,1,0.0,0.06000000000000005,0.985,1,1,1
21074,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21075,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21076,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21077,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21078,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21079,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21080,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21081,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21082,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21083,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21084,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21085,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21086,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21087,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21088,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21089,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21090,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21091,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21092,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21093,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21094,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21095,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21096,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21097,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21098,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21099,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21100,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21101,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21102,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21103,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21104,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21105,1.0,1,1,0.11,0,0,0.0,0.21999999999999997,0.555,0,1,0
21106,1.0,1,1,0.96,1,1,0.0,0.08000000000000007,0.98,1,1,1
21107,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21108,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21109,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21110,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21111,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21112,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21113,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21114,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21115,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21116,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21117,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21118,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21119,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21120,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21121,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21122,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21123,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21124,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21125,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
21126,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21127,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21128,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21129,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21130,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21131,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21132,1.0,1,1,0.98,1,1,0.0,0.040000000000000036,0.99,1,1,1
21133,1.0,1,1,0.02,0,0,0.0,0.040000000000000036,0.51,0,1,0
21134,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21135,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
21136,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
21137,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21138,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21139,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21140,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21141,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21142,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21143,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21144,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21145,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21146,0.0,0,0,0.99,1,1,0.0,0.020000000000000018,0.495,0,1,0
21147,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21148,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21149,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21150,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21151,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21152,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21153,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21154,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21155,1.0,1,1,0.95,1,1,0.0,0.10000000000000009,0.975,1,1,1
21156,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21157,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21158,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21159,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21160,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21161,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21162,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21163,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21164,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21165,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21166,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21167,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21168,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21169,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21170,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21171,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21172,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21173,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21174,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21175,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21176,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21177,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21178,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21179,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21180,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21181,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21182,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21183,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21184,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21185,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21186,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21187,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21188,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21189,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21190,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21191,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21192,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21193,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21194,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21195,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21196,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21197,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21198,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21199,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21200,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21201,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21202,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21203,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21204,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21205,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21206,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21207,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21208,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21209,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21210,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21211,0.98,1,1,1.0,1,1,0.040000000000000036,0.0,0.99,1,1,1
21212,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21213,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21214,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
21215,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21216,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21217,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21218,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21219,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21220,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21221,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21222,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21223,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21224,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21225,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21226,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21227,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21228,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21229,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21230,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21231,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21232,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21233,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21234,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21235,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21236,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21237,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21238,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21239,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21240,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21241,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21242,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21243,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21244,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21245,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21246,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21247,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21248,1.0,1,1,0.02,0,0,0.0,0.040000000000000036,0.51,0,1,0
21249,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21250,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21251,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21252,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21253,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21254,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21255,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21256,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21257,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21258,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21259,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21260,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21261,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21262,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
21263,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21264,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21265,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21266,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21267,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21268,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21269,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21270,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21271,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21272,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21273,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21274,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21275,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21276,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21277,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21278,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21279,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21280,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21281,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21282,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21283,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
21284,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21285,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21286,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21287,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21288,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21289,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21290,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21291,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21292,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21293,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21294,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21295,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21296,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21297,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21298,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21299,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21300,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21301,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21302,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21303,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21304,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21305,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21306,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
